# validate_claims.py — 258 claims
PASS:           214
FAIL:           0
MISSING/ERROR:  0
REGISTERED:     41  (external paper anchors, no project readback)
PENDING_FE:     3  (forward-looking thresholds, become live after FE result JSON lands)
REGEN (Tier-1): 127 pass / 0 fail / 0 skip-no-data / 0 other (of 127 annotated)
(of which: 21 use the superseded 256-tok label scheme and should be re-baselined against 1024-tok if cited as current)

ID                            labels              result                  regen                   expected        actual            description                                       file                                                        
bbh-web-ratio                 1024tok             PASS                    REGEN_PASS              1.00919         1.00919           BBH web_of_lies PR prefill ratio = 1.009          pathway11_h100/prefill_inversion/results.json               
exp2b-logreg-f1               1024tok             PASS                    REGEN_PASS              0.547702        0.547702          Exp 2b logreg macro-F1 = 0.548                    pathway11_h100/multi_signal_oracle/results.json             
exp2b-rf-f1                   1024tok             PASS                    REGEN_PASS              0.493972        0.493972          Exp 2b RF macro-F1 = 0.494                        pathway11_h100/multi_signal_oracle/results.json             
exp2b-logreg-acc              1024tok             PASS                    REGEN_PASS              0.62            0.62              Exp 2b logreg overall acc = 0.620                 pathway11_h100/multi_signal_oracle/results.json             
exp2b-rf-acc                  1024tok             PASS                    REGEN_PASS              0.636           0.636             Exp 2b RF overall acc = 0.636                     pathway11_h100/multi_signal_oracle/results.json             
exp2b-logreg-Drecall          1024tok             PASS                    REGEN_PASS              0.416667        0.416667          Logreg D-recall to K=1 = 0.417                    pathway11_h100/multi_signal_oracle/results.json             
exp2b-rf-Drecall              1024tok             PASS                    REGEN_PASS              0.444444        0.444444          RF D-recall to K=1 = 0.444                        pathway11_h100/multi_signal_oracle/results.json             
exp2b-multi-vs-single         1024tok             PASS                    REGEN_PASS              0.4             0.4               Multi-signal vs best single = +0.4pp              pathway11_h100/multi_signal_oracle/results.json             
exp2b-2pp-met                 1024tok             PASS                    REGEN_PASS              False           False             2pp bar met = False                               pathway11_h100/multi_signal_oracle/results.json             
exp2b-best-single             1024tok             PASS                    REGEN_PASS              0.516           0.516             Best single-signal compute 2.74, acc 0.516        pathway11_h100/multi_signal_oracle/results.json             
gib-math-pos50                1024tok             PASS                    REGEN_PASS              30.5544         30.5544           MATH-500 PR pos 50 = 30.55                        pathway11_h100/gibberish_control/pr_curves.json             
gib-math-pos1                 1024tok             PASS                    REGEN_PASS              13.7352         13.7352           MATH-500 PR pos 1 = 13.74                         pathway11_h100/gibberish_control/pr_curves.json             
gib-math-final                1024tok             PASS                    REGEN_PASS              22.1867         22.1867           MATH-500 PR final = 22.19                         pathway11_h100/gibberish_control/pr_curves.json             
gib-random-pos1               1024tok             PASS                    REGEN_PASS              11.3159         11.3159           Random PR pos 1 = 11.32                           pathway11_h100/gibberish_control/pr_curves.json             
gib-random-final              1024tok             PASS                    REGEN_PASS              8.9631          8.9631            Random PR final = 8.96                            pathway11_h100/gibberish_control/pr_curves.json             
gib-stream-pos10              1024tok             PASS                    REGEN_PASS              15.6625         15.6625           Stream-of-consc PR pos 10 = 15.66                 pathway11_h100/gibberish_control/pr_curves.json             
gib-stream-pos1               1024tok             PASS                    REGEN_PASS              4.5967          4.5967            Stream-of-consc PR pos 1 = 4.60                   pathway11_h100/gibberish_control/pr_curves.json             
nocot-pos1                    1024tok             PASS                    REGEN_PASS              15.78           15.7794           No-CoT PR pos 1 = 15.78                           pathway11_h100/no_cot_control/pr_curves.json                
nocot-final                   1024tok             PASS                    REGEN_PASS              19.8            19.8027           No-CoT PR final = 19.80                           pathway11_h100/no_cot_control/pr_curves.json                
phi3-acc                      1024tok             PASS                    REGEN_PASS              0.448           0.448             Phi-3-mini MATH-500 acc = 0.448                   pathway11_h100/exp1_cross_model/results.json                
phi3-n-correct                1024tok             PASS                    REGEN_PASS              224             224               Phi-3-mini n_correct = 224                        pathway11_h100/exp1_cross_model/results.json                
llama-acc                     1024tok             PASS                    REGEN_PASS              0.252           0.252             Llama-3.2-1B MATH-500 acc = 0.252                 pathway11_h100/exp1_cross_model/results.json                
llama-n-correct               1024tok             PASS                    REGEN_PASS              126             126               Llama-3.2-1B n_correct = 126                      pathway11_h100/exp1_cross_model/results.json                
phi3-2thirds-layer            1024tok             PASS                    REGEN_PASS              21              21                Phi-3 2/3-depth layer = 21                        pathway11_h100/exp1_cross_model/results.json                
llama-2thirds-layer           1024tok             PASS                    REGEN_PASS              11              11                Llama 2/3-depth layer = 11                        pathway11_h100/exp1_cross_model/results.json                
stage5-math-to-bbh-pooled     1024tok             PASS                    REGEN_PASS              0.747196        0.747196          MATH→BBH pooled AUROC = 0.747                     pathway11_h100/results/stage5_bbh_dom_transfer.json         
stage5-bbh-to-math            1024tok             PASS                    REGEN_PASS              0.692623        0.692623          BBH→MATH AUROC = 0.693                            pathway11_h100/results/stage5_bbh_dom_transfer.json         
stage5-symmetric              1024tok             PASS                    REGEN_PASS              0.71991         0.71991           Symmetric avg = 0.720                             pathway11_h100/results/stage5_bbh_dom_transfer.json         
stage5-verdict-vs-coe         1024tok             PASS                    REGEN_PASS              0.00390966      0.00390966        Delta vs CoE symmetric = +0.004                   pathway11_h100/results/stage5_bbh_dom_transfer.json         
stage5-within-math            1024tok             PASS                    REGEN_PASS              0.730573        0.730573          MATH within-benchmark AUROC = 0.731               pathway11_h100/results/stage5_bbh_dom_transfer.json         
p9-abc44-holdout-raw          256tok_NEW          PASS                    —                       0.796078        0.796078          ABC-44 holdout AUROC (raw) = 0.7961               pathway9/results/exp1_raw_length_v2.json                    
p9-abc44-holdout-deconfounde  256tok_NEW          PASS                    —                       0.745882        0.745882          ABC-44 deconfounded (raw length) AUROC = 0.7459   pathway9/results/exp1_raw_length_v2.json                    
p9-length-drop                256tok_NEW          PASS                    —                       0.05            0.0501961         Drop from raw-length deconfounding = 0.050        pathway9/results/exp1_raw_length_v2.json                    
p9-gaussian-null-real         256tok_NEW          PASS                    —                       0.690196        0.690196          Real PH 5-feat AUROC = 0.690                      pathway9/results/exp3a_gaussian_null_v2.json                
p9-gaussian-null-null         256tok_NEW          PASS                    —                       0.692549        0.692549          Null (empirical-cov) PH AUROC = 0.693             pathway9/results/exp3a_gaussian_null_v2.json                
p9-lr-vs-xgb-lift             256tok_NEW          PASS                    —                       -0.00522876     -0.00522876       XGB-LR lift CV5 = -0.005                          pathway9/results/exp4_xgboost_oinfo_v2.json                 
p9-coe-math-to-bbh            256tok_manifest     PASS                    —                       0.720463        0.720463          CoE MATH→BBH = 0.720                              pathway9/results/exp5_cross_domain.json                     
p9-coe-bbh-to-math            256tok_manifest     PASS                    —                       0.71229         0.71229           CoE BBH→MATH = 0.712                              pathway9/results/exp5_cross_domain.json                     
p9-ph-math-to-bbh             256tok_manifest     PASS                    —                       0.35392         0.35392           PH-168 MATH→BBH = 0.354                           pathway9/results/exp5_cross_domain.json                     
p9-ph-bbh-to-math             256tok_manifest     PASS                    —                       0.496757        0.496757          PH-168 BBH→MATH = 0.497                           pathway9/results/exp5_cross_domain.json                     
p9-d2h-math-to-bbh            256tok_manifest     PASS                    —                       0.740335        0.740335          D2H-lite MATH→BBH = 0.740                         pathway9/results/exp5_cross_domain.json                     
p9-d2h-bbh-to-math            256tok_manifest     PASS                    —                       0.528734        0.528734          D2H-lite BBH→MATH = 0.529                         pathway9/results/exp5_cross_domain.json                     
p8-abc44-auroc                256tok_NEW          PASS                    —                       0.7961          0.7961            Pathway 8 ABC-44 holdout = 0.796                  pathway8_layerwise/results/exp2_results.json                
p8-coe-auroc                  256tok_NEW          PASS                    —                       0.811           0.811             Pathway 8 CoE-60 holdout = 0.811                  pathway8_layerwise/results/exp2_results.json                
p8-d2h-lite-auroc             256tok_NEW          PASS                    —                       0.8055          0.8055            Pathway 8 D2H-lite holdout = 0.806                pathway8_layerwise/results/exp2_results.json                
p8-layerwise-ph               256tok_NEW          PASS                    —                       0.6463          0.6463            Pathway 8 layer-wise PH = 0.646                   pathway8_layerwise/results/exp1_results.json                
p8-ph-coe-ensemble            256tok_NEW          PASS                    —                       0.7584          0.7584            Pathway 8 PH+CoE combined = 0.758                 pathway8_layerwise/results/exp2_results.json                
scratch-rc-auroc              256tok_NEW          PASS                    —                       0.752477        0.752477          Pathway10 rc 5fold prefill AUROC (old labels) =   scratch/pathway10_rc_5fold_results.json                     
scratch-rc-aurc               256tok_NEW          PASS                    —                       0.634604        0.634604          Pathway10 rc 5fold AURC = 0.6346                  scratch/pathway10_rc_5fold_results.json                     
scratch-temporal-prefill      256tok_NEW          PASS                    —                       0.392104        0.392104          Pathway10 temporal prefill AUROC (old) = 0.3921   scratch/pathway10_temporal_and_verifier_results.json        
scratch-temporal-cos-prefill  256tok_NEW          PASS                    —                       0.0461963       0.0461963         Old prefill vs final DoM cosine = 0.046           scratch/pathway10_temporal_and_verifier_results.json        
ext-2205.14334-verb-mse       external_anchor     REGISTERED              —                       22              None              2205.14334 Tbl1: verbalized finetune MSE 22.0 (M                                                              
ext-2205.14334-indirect-logi  external_anchor     REGISTERED              —                       11.7            None              2205.14334 Tbl1: indirect-logit finetune MSE 11.                                                              
ext-2205.14334-answer-logit-  external_anchor     REGISTERED              —                       10.4            None              2205.14334 Tbl1: answer-logit zero-shot MSE 10.4                                                              
ext-2205.14334-add-sub-acc    external_anchor     REGISTERED              —                       0.21            None              2205.14334 §2.2: Add-subtract median accuracy 0.                                                              
ext-2205.14334-multi-answer-  external_anchor     REGISTERED              —                       0.65            None              2205.14334 §2.2: Multi-answer median accuracy 0.                                                              
ext-2210.00069-mnist-misclas  external_anchor     REGISTERED              —                       0.39            None              2210.00069: MNIST Euclidicity mean 0.39 (misclas                                                              
ext-2210.00069-mnist-correct  external_anchor     REGISTERED              —                       0.33            None              2210.00069: MNIST Euclidicity mean 0.33 (correct                                                              
ext-2311.04897-fl-top1-t2     external_anchor     REGISTERED              —                       0.48            None              2311.04897 Future Lens: >0.48 top-1 t+2 predicti                                                              
ext-2407.12404-llama-id-ood   external_anchor     REGISTERED              —                       0.891           None              2407.12404: ρ ID↔OOD steerability = 0.891 (Llama                                                              
ext-2407.12404-qwen-id-ood    external_anchor     REGISTERED              —                       0.694           None              2407.12404: ρ ID↔OOD steerability = 0.694 (Qwen)                                                              
ext-2407.12404-cross-id       external_anchor     REGISTERED              —                       0.769           None              2407.12404: ρ cross-model (Llama↔Qwen) ID = 0.76                                                              
ext-2407.12404-cross-ood      external_anchor     REGISTERED              —                       0.586           None              2407.12404: ρ cross-model (Llama↔Qwen) OOD = 0.5                                                              
ext-2501.09929-gemma2b-fgaa-  external_anchor     REGISTERED              —                       0.4702          None              2501.09929: FGAA behavioral-coherence 0.4702 (Ge                                                              
ext-2501.09929-fgaa-inflecti  external_anchor     REGISTERED              —                       40              None              2501.09929: FGAA capability inflection α≈40 on M                                                              
ext-2501.17148-diffmean-auro  external_anchor     REGISTERED              —                       0.942           None              2501.17148 AxBench: DiffMean mean AUROC 0.942 (4                                                              
ext-2501.17148-diffmean-stee  external_anchor     REGISTERED              —                       0.239           None              2501.17148 AxBench: DiffMean mean steering 0.239                                                              
ext-2501.17148-ssv-steer      external_anchor     REGISTERED              —                       0.026           None              2501.17148 AxBench: SSV mean steering 0.026 / 2.                                                              
ext-2501.17148-reft-steer     external_anchor     REGISTERED              —                       0.543           None              2501.17148 AxBench: ReFT-r1 mean steering 0.543                                                               
ext-2501.17148-reft-winrate   external_anchor     REGISTERED              —                       0.818           None              2501.17148 AxBench: ReFT-r1 winrate vs SAEs 0.81                                                              
ext-2501.17148-gemma-l10-aur  external_anchor     REGISTERED              —                       0.948           None              2501.17148 AxBench: Gemma-2-2B DiffMean L10 AURO                                                              
ext-2504.10063-qwen-squad     external_anchor     REGISTERED              —                       0.77            None              2504.10063 TOHA: AUROC 0.77 ± 0.02 on Qwen2.5-7B                                                              
ext-2504.10063-mistral-squad  external_anchor     REGISTERED              —                       0.89            None              2504.10063 TOHA: AUROC 0.89 ± 0.01 on Mistral-7B                                                              
ext-2504.10063-mistral-xsum   external_anchor     REGISTERED              —                       0.96            None              2504.10063 TOHA: AUROC 0.96 ± 0.01 on Mistral-7B                                                              
ext-2507.16806-base-ece       external_anchor     REGISTERED              —                       0.39            None              2507.16806 Tbl1b: base Qwen-2.5-7B ECE 0.39 (Mat                                                              
ext-2507.16806-base-brier     external_anchor     REGISTERED              —                       0.4             None              2507.16806 Tbl1b: base Qwen-2.5-7B Brier 0.40 (M                                                              
ext-2507.16806-rlvr-ece       external_anchor     REGISTERED              —                       0.26            None              2507.16806 Tbl1b: RLVR ECE 0.26 (Math avg)                                                                    
ext-2507.16806-rlcr-ece       external_anchor     REGISTERED              —                       0.1             None              2507.16806 Tbl1b: RLCR ECE 0.10 (Math avg)                                                                    
ext-2507.16806-rlvr-probe-au  external_anchor     REGISTERED              —                       0.65            None              2507.16806 Tbl1b: RLVR+Probe Math AUROC 0.65                                                                  
ext-2509.24202-lcplus-min     external_anchor     REGISTERED              —                       0.7591          None              2509.24202 LC+ AUROC 0.7591 (SimpleQA, gpt-5-min                                                              
ext-2509.24202-lcplus-max     external_anchor     REGISTERED              —                       0.8083          None              2509.24202 LC+ AUROC 0.8083 (SimpleQA, gpt-5-min                                                              
ext-2509.24202-lc-sft-auroc   external_anchor     REGISTERED              —                       0.7331          None              2509.24202 LC (SFT) AUROC 0.7331 (NQ-Open Qwen3-                                                              
ext-2509.24248-genlen-reduct  external_anchor     REGISTERED              —                       0.66            None              2509.24248 SpecExit: 0.66 generation-length redu                                                              
ext-2509.24248-speedup        external_anchor     REGISTERED              —                       2.5             None              2509.24248 SpecExit: 2.5× E2E latency speedup vs                                                              
ext-2510.18147-rho            external_anchor     REGISTERED              —                       0.88            None              2510.18147: ρ = 0.88 (geometry↔correctness align                                                              
ext-2510.18147-grpo-from      external_anchor     REGISTERED              —                       64.7            None              2510.18147: pre-GRPO accuracy 64.7%                                                                           
ext-2510.18147-grpo-to        external_anchor     REGISTERED              —                       76.2            None              2510.18147: post-GRPO accuracy 76.2%                                                                          
ext-2510.18147-beta-pos       external_anchor     REGISTERED              —                       6.66            None              2510.18147: β = +6.66                                                                                         
ext-2510.18147-beta-neg       external_anchor     REGISTERED              —                       -0.63           None              2510.18147: β = -0.63                                                                                         
ext-2601.19375-ss-asr-qwen    external_anchor     REGISTERED              —                       74.04           None              2601.19375 SS HarmBench ASR 74.04% (Qwen2.5-1.5B                                                              
ext-2601.19375-sas-asr-qwen   external_anchor     REGISTERED              —                       13.46           None              2601.19375 SAS HarmBench ASR 13.46% (Qwen2.5-1.5                                                              
ext-2601.19375-perp-violatio  external_anchor     REGISTERED              —                       0               None              2601.19375 SS perplexity-threshold violations: 0                                                              
fe19-panl-best-auroc          1024tok             PASS                    —                       0.7555          0.755488          FE19 PANL probe AUROC (K=1-wrong) best layer L22  pathway11_h100/verify_route/results/panl_probe.json         
fe19-panl-l19-auroc           1024tok             PASS                    —                       0.7276          0.727642          FE19 PANL probe AUROC (K=1-wrong) at L19 = 0.727  pathway11_h100/verify_route/results/panl_probe.json         
fe19-verbalized-auroc         1024tok             PASS                    —                       0.4801          0.480088          FE19 verbalized self-verdict AUROC (wrong) = 0.4  pathway11_h100/verify_route/results/panl_probe.json         
fe19-correct-fullcov          1024tok             PASS                    —                       0.474           0.474             FE19 verify-then-correct full-coverage acc = 0.4  pathway11_h100/verify_route/results/correct_pass.json       
fe19-correct-helps            1024tok             PASS                    —                       False           False             FE19 self-correction helps? = False               pathway11_h100/verify_route/results/verdict.json            
fe19-cexact-verdict           1024tok             PASS                    —                       LOSES           LOSES             FE19 C_exact verdict = LOSES (verification routi  pathway11_h100/verify_route/results/verdict.json            
fwd-h71-dom-stability         forward_looking     PENDING_FE              —                       0.733           None              H-71 threshold: prefill L19 DoM AUROC ≥ 0.733 un                                                              
fwd-h72-bucket-migration      forward_looking     PENDING_FE              —                       0.33            None              H-72 threshold: D→{A,B} migration ≥ 33%, A→D ≤ 1                                                              
fwd-h73-namedcue-acc-gain     forward_looking     PENDING_FE              —                       2               None              H-73 threshold: K=1 accuracy on named-cue subset                                                              

## Claims with superseded/outdated notes

- [p9-abc44-holdout-raw] labels=256tok_NEW: SUPERSEDED: computed against 104/500 NEW labels; 1024-tok re-run gives prefill+final DoM ≈0.794
- [p9-abc44-holdout-deconfounded] labels=256tok_NEW: SUPERSEDED: length-confound was feature-engineering residue; raw residual-stream DoM is not length-confounded (cos=-0.09)
- [scratch-temporal-prefill] labels=256tok_NEW: SUPERSEDED: reversal was label-distribution artifact at 104/500 correct
- [ext-2205.14334-verb-mse] labels=external_anchor: Lin et al. 2205.14334 Table 1
- [ext-2205.14334-indirect-logit-mse] labels=external_anchor: Lin et al. 2205.14334 Table 1
- [ext-2205.14334-answer-logit-zeroshot-mse] labels=external_anchor: Lin et al. 2205.14334 Table 1
- [ext-2205.14334-add-sub-acc] labels=external_anchor: Lin et al. 2205.14334 §2.2
- [ext-2205.14334-multi-answer-acc] labels=external_anchor: Lin et al. 2205.14334 §2.2
- [ext-2210.00069-mnist-misclass] labels=external_anchor: von Rohrscheidt & Rieck 2210.00069
- [ext-2210.00069-mnist-correct] labels=external_anchor: von Rohrscheidt & Rieck 2210.00069
- [ext-2311.04897-fl-top1-t2] labels=external_anchor: Pal et al. 2311.04897 — lower-bound; >48% reported
- [ext-2407.12404-llama-id-ood] labels=external_anchor: Tan et al. 2407.12404
- [ext-2407.12404-qwen-id-ood] labels=external_anchor: Tan et al. 2407.12404
- [ext-2407.12404-cross-id] labels=external_anchor: Tan et al. 2407.12404
- [ext-2407.12404-cross-ood] labels=external_anchor: Tan et al. 2407.12404
- [ext-2501.09929-gemma2b-fgaa-coh] labels=external_anchor: Soo et al. 2501.09929 — vs CAA 0.2201
- [ext-2501.09929-fgaa-inflection] labels=external_anchor: Soo et al. 2501.09929
- [ext-2501.17148-diffmean-auroc] labels=external_anchor: Wu et al. 2501.17148 Table 1
- [ext-2501.17148-diffmean-steer] labels=external_anchor: Wu et al. 2501.17148 Table 2
- [ext-2501.17148-ssv-steer] labels=external_anchor: Wu et al. 2501.17148 Table 2
- [ext-2501.17148-reft-steer] labels=external_anchor: Wu et al. 2501.17148 Table 2
- [ext-2501.17148-reft-winrate] labels=external_anchor: Wu et al. 2501.17148 Table 3
- [ext-2501.17148-gemma-l10-auroc] labels=external_anchor: Wu et al. 2501.17148 Table 1
- [ext-2504.10063-qwen-squad] labels=external_anchor: Wu et al. 2504.10063 Table 2
- [ext-2504.10063-mistral-squad] labels=external_anchor: Wu et al. 2504.10063 Table 1
- [ext-2504.10063-mistral-xsum] labels=external_anchor: Wu et al. 2504.10063 Table 1
- [ext-2507.16806-base-ece] labels=external_anchor: Damani et al. 2507.16806 Table 1b
- [ext-2507.16806-base-brier] labels=external_anchor: Damani et al. 2507.16806 Table 1b
- [ext-2507.16806-rlvr-ece] labels=external_anchor: Damani et al. 2507.16806 Table 1b
- [ext-2507.16806-rlcr-ece] labels=external_anchor: Damani et al. 2507.16806 Table 1b
- [ext-2507.16806-rlvr-probe-auroc] labels=external_anchor: Damani et al. 2507.16806 Table 1b — F-2 comparison anchor
- [ext-2509.24202-lcplus-min] labels=external_anchor: 2509.24202 Table 2 — lower bound of reported range
- [ext-2509.24202-lcplus-max] labels=external_anchor: 2509.24202 Table 2 — upper bound of reported range
- [ext-2509.24202-lc-sft-auroc] labels=external_anchor: 2509.24202 Table 4
- [ext-2509.24248-genlen-reduction] labels=external_anchor: 2509.24248 Table 1, Qwen3-4B-Thinking-2507
- [ext-2509.24248-speedup] labels=external_anchor: 2509.24248
- [ext-2510.18147-rho] labels=external_anchor: 2510.18147
- [ext-2510.18147-grpo-from] labels=external_anchor: 2510.18147
- [ext-2510.18147-grpo-to] labels=external_anchor: 2510.18147
- [ext-2510.18147-beta-pos] labels=external_anchor: 2510.18147
- [ext-2510.18147-beta-neg] labels=external_anchor: 2510.18147
- [ext-2601.19375-ss-asr-qwen] labels=external_anchor: 2601.19375
- [ext-2601.19375-sas-asr-qwen] labels=external_anchor: 2601.19375
- [ext-2601.19375-perp-violations] labels=external_anchor: 2601.19375
- [fe19-panl-best-auroc] labels=1024tok: post-hoc verification activation probe; BELOW pre-hoc prefill-DoM 0.7731
- [fe19-verbalized-auroc] labels=1024tok: 1.5B cannot self-verify in words; signal is in activations not verdict text
- [fe19-correct-fullcov] labels=1024tok: self-correction HURTS at 1.5B; Kumaran 2604.22271 +3.7pp at 7B/27B does not replicate
- [fe19-cexact-verdict] labels=1024tok: H-19 refuted at 1.5B; applied story stays prefill-DoM selective prediction (F-8)
- [fwd-h71-dom-stability] labels=forward_looking: from triage-2026-04-29-2604.24712.md; ≤0.04 drop from 0.7731. Live after P11-FE71 result JSON.
- [fwd-h72-bucket-migration] labels=forward_looking: from triage-2026-04-29-2604.24712.md. Live after P11-FE72 result JSON.
- [fwd-h73-namedcue-acc-gain] labels=forward_looking: from triage-2026-04-29-2604.24712.md; expressed in pp. Live after P11-FE73-adjacent result JSON.
